Num_Children,Group,Income,Own_Car,Own_Housing,Target
0,1,81399,1,0,1
4,1,108085,1,0,1
2,0,55670,0,0,0
3,0,76925,0,1,0
2,1,97756,0,0,1
1,0,87809,1,0,1
1,1,110875,1,0,1
1,1,111558,1,1,1
2,0,93060,1,0,1
2,0,31663,1,0,0
1,0,47052,1,1,0
1,0,84938,1,0,1
0,1,100298,1,0,1
2,1,99384,1,0,1
4,0,55990,0,1,0
3,0,54310,1,0,0
3,0,95106,1,1,1
3,0,92608,1,0,1
1,1,110047,1,1,1
2,1,48473,1,0,0
2,0,76221,1,1,0
2,1,66230,1,1,0
1,1,62925,1,1,0
3,1,96437,1,1,1
1,0,81900,0,0,0
0,0,59091,1,0,0
3,0,30404,0,1,0
1,0,33583,1,0,0
1,1,102124,1,1,1
0,0,32893,0,0,0
3,1,95718,1,0,1
2,1,106924,1,1,1
1,0,33952,1,1,0
3,0,34593,1,1,0
4,1,46375,1,1,0
1,1,72530,1,1,1
4,0,39274,1,0,0
3,1,48726,1,0,0
0,1,42605,1,0,0
3,1,84875,1,0,1
0,0,30571,0,0,0
2,0,98163,1,1,1
2,0,42037,1,1,0
2,0,49743,1,1,0
0,0,66972,1,1,0
3,0,54307,0,1,0
5,1,102243,0,0,1
2,0,86895,1,1,1
0,1,62659,1,1,0
5,0,84978,0,0,0
3,0,65192,0,0,0
2,0,99202,1,0,1
2,1,48670,0,0,0
4,1,98006,0,1,1
2,1,82245,1,1,1
0,1,80952,1,1,1
3,0,75598,0,0,0
2,0,74663,0,0,0
5,1,94205,1,1,1
1,1,66420,1,1,0
3,1,62947,1,0,0
3,0,95564,1,0,1
2,1,100983,1,0,1
4,1,111943,1,0,1
2,1,62690,1,0,0
3,1,57095,1,1,0
5,0,55730,0,0,0
0,1,88516,1,1,1
3,0,30618,0,0,0
3,0,80492,1,1,1
0,1,60582,1,1,0
5,0,92158,0,1,1
3,0,36557,1,0,0
0,0,61838,0,0,0
3,1,103219,1,0,1
3,0,48081,1,0,0
3,1,96551,1,0,1
3,1,59819,1,0,0
4,0,36057,0,1,0
3,0,86776,0,1,1
2,1,89574,1,1,1
4,0,56413,1,1,0
2,1,45385,0,0,0
1,0,75751,1,0,0
1,1,109819,1,0,1
3,0,53112,0,1,0
2,1,93295,1,1,1
3,1,75150,1,1,1
0,1,119918,0,1,1
4,0,76204,1,1,0
1,1,77672,1,1,1
0,1,103752,0,1,1
4,1,73377,1,1,1
2,0,45330,1,0,0
2,1,44843,1,1,0
0,1,80938,1,1,1
3,1,119921,1,1,1
0,1,107442,1,0,1
2,0,96660,0,0,1
4,1,56270,1,0,0
3,0,79646,0,0,0
2,0,31245,1,1,0
1,0,48882,1,0,0
1,0,89921,1,0,1
4,0,33504,1,1,0
0,0,69743,1,0,0
3,1,59127,1,0,0
2,1,109401,1,0,1
4,0,67671,1,1,0
5,0,76128,0,0,0
0,1,64909,1,1,0
1,0,39840,1,0,0
2,0,80782,0,0,0
1,0,77651,1,0,0
2,1,85732,1,1,1
1,0,45466,1,0,0
1,1,91081,1,1,1
1,0,61453,1,0,0
1,0,58595,1,0,0
2,0,70126,0,0,0
4,1,41749,1,1,0
2,1,55250,1,0,0
2,0,90582,1,0,1
3,0,58132,0,0,0
2,0,45114,0,0,0
2,0,33509,0,1,0
0,1,68618,1,1,0
2,1,109956,1,0,1
0,0,99376,1,0,1
2,0,79350,1,0,0
0,0,32774,1,0,0
4,0,54822,1,0,0
0,1,79512,0,1,1
2,0,63502,0,0,0
0,0,43657,1,1,0
2,0,37242,1,0,0
1,1,91787,1,0,1
3,0,58888,1,1,0
2,0,80650,1,0,0
2,0,92998,0,0,1
2,0,66094,0,1,0
1,0,66826,0,1,0
0,1,107202,1,0,1
0,0,79116,0,1,0
2,1,100236,0,1,1
2,0,48727,1,0,0
1,1,62719,0,0,0
0,1,91807,1,0,1
1,1,66842,0,1,0
2,0,69536,1,0,0
3,0,70399,1,1,0
1,1,66229,1,0,0
5,1,94462,1,0,1
2,1,55600,1,1,0
2,0,57615,1,1,0
2,0,75921,1,0,0
0,1,82699,1,1,1
1,0,97188,1,0,1
3,1,109073,1,0,1
3,1,53338,1,0,0
2,0,80331,1,0,0
1,1,98379,1,1,1
3,1,82571,1,1,1
3,1,64398,0,0,0
1,1,84110,1,1,1
3,1,106633,1,1,1
3,0,54432,1,1,0
2,0,95507,1,0,1
2,1,77333,1,0,0
1,1,112878,1,1,1
1,1,91562,0,1,1
2,1,70018,1,1,1
2,0,56854,1,1,0
1,0,65452,1,0,0
3,0,82323,1,0,0
2,1,63485,1,1,0
2,1,83284,1,0,1
2,1,63246,1,0,0
3,0,46064,1,1,0
1,0,62255,0,1,0
5,0,86404,0,1,0
0,0,60711,0,0,0
2,1,65363,1,1,0
1,0,48995,1,0,0
5,1,107163,1,1,1
1,0,53097,1,1,0
1,1,55926,0,1,0
1,1,51202,0,1,0
1,0,76227,1,0,0
1,0,55375,1,0,0
3,0,49742,1,1,0
4,1,97526,1,1,1
2,0,98904,1,0,1
4,1,89894,1,1,1
0,1,92516,1,0,1
2,1,82786,0,0,1
1,0,77429,1,1,0
2,1,108606,1,1,1
5,0,73949,1,0,0
1,1,95640,1,0,1
1,0,34708,0,0,0
2,0,53578,1,0,0
0,0,60177,1,1,0
1,0,59968,0,0,0
4,1,99408,1,1,1
0,1,91333,1,1,1
4,1,105902,1,1,1
1,1,82195,0,1,1
0,1,100302,1,0,1
2,0,90935,0,0,0
0,1,85801,1,0,1
6,0,67949,1,1,0
1,0,67431,1,0,0
2,0,68481,1,0,0
1,0,68407,1,0,0
2,0,33452,0,1,0
2,1,47655,1,1,0
1,0,47479,1,0,0
3,1,101719,0,0,1
1,0,69749,0,0,0
3,1,85870,1,1,1
1,1,57008,1,0,0
1,0,65371,0,1,0
3,1,117152,1,0,1
1,0,58151,1,0,0
2,1,52531,1,1,0
1,0,55997,0,0,0
1,1,62946,1,0,0
1,1,96093,1,1,1
2,1,119001,1,0,1
3,1,116529,1,1,1
0,1,109454,1,1,1
1,1,44275,1,1,0
2,1,111045,0,1,1
0,1,117882,0,0,1
1,0,56165,0,0,0
2,0,59389,1,1,0
4,1,114230,1,1,1
1,1,89659,1,1,1
1,0,54288,1,0,0
1,0,75662,0,1,0
1,0,76681,1,0,0
2,1,87311,1,0,1
2,1,74605,1,1,1
2,1,111913,1,1,1
3,0,78376,1,1,1
0,0,39869,1,0,0
3,0,84311,1,0,0
1,0,72682,0,0,0
0,1,110134,1,0,1
1,0,42895,1,0,0
2,1,48854,0,1,0
1,1,41753,1,0,0
2,1,84844,1,1,1
1,0,45647,1,1,0
3,0,92006,1,0,1
2,1,78199,0,1,1
1,1,46045,0,1,0
0,1,114388,1,0,1
2,1,53018,1,0,0
2,0,53411,1,0,0
2,1,101214,0,0,1
4,0,78841,0,0,0
0,1,49201,1,1,0
5,0,39279,1,1,0
0,0,74069,0,0,0
3,1,62294,1,0,0
4,1,43013,1,0,0
0,0,58587,1,0,0
2,0,94933,0,0,1
1,0,48502,0,0,0
3,0,68811,1,1,0
2,0,78022,1,0,0
1,1,93509,1,0,1
1,0,73155,1,1,0
1,0,74838,1,1,0
3,0,95395,1,0,1
3,0,33754,1,0,0
4,0,55421,1,0,0
3,1,71382,1,0,0
2,0,31372,0,0,0
1,0,48250,1,1,0
0,0,35920,1,0,0
1,0,47971,1,0,0
4,0,63625,0,1,0
3,1,84553,1,0,1
1,1,110132,1,0,1
1,1,56057,1,0,0
3,1,78118,1,0,1
1,0,49410,1,1,0
0,1,44838,0,0,0
4,0,88671,0,1,1
2,1,95812,1,1,1
1,1,104875,1,0,1
1,0,77695,1,0,0
2,0,35445,0,1,0
4,1,92565,0,1,1
3,0,86987,1,0,1
1,0,43735,1,0,0
3,0,84282,1,1,1
0,0,52673,1,0,0
2,0,56706,1,0,0
2,1,88225,1,0,1
0,1,56535,1,1,0
2,0,68225,1,0,0
2,0,77894,0,0,0
3,1,85604,1,0,1
4,1,85067,1,1,1
3,0,56400,1,1,0
2,0,71148,1,0,0
1,0,61913,1,0,0
0,0,55679,0,0,0
2,1,77692,1,0,0
1,1,57087,1,1,0
4,1,102307,1,1,1
0,1,104928,1,0,1
0,1,118684,1,0,1
2,1,111978,1,1,1
1,0,95498,1,0,1
3,0,95586,1,0,1
2,0,60130,0,0,0
2,1,118017,1,1,1
2,0,93647,1,0,1
1,1,57976,1,0,0
0,1,108670,1,1,1
2,0,41782,1,1,0
1,1,106504,1,0,1
1,0,64446,1,0,0
1,1,55495,1,1,0
1,0,39193,1,1,0
1,1,72112,1,0,0
2,0,73958,0,0,0
4,0,36604,0,0,0
2,1,74061,0,0,0
1,1,102989,1,0,1
2,0,42398,1,0,0
2,0,57660,1,0,0
1,1,79084,1,1,1
1,0,49610,1,0,0
1,1,59805,1,0,0
3,0,63020,0,0,0
4,1,80902,1,0,1
2,1,96709,1,1,1
2,0,56989,1,0,0
2,1,57985,0,1,0
1,0,81791,0,1,0
2,1,41666,0,0,0
2,1,78252,0,0,0
0,0,38993,0,0,0
4,0,89664,0,0,1
2,1,89977,1,0,1
2,1,108526,1,1,1
5,1,75337,1,1,1
3,0,99784,1,1,1
0,0,94965,1,1,1
2,0,65205,1,1,0
5,1,107391,1,1,1
3,0,86583,1,0,0
2,1,113797,0,0,1
1,1,50248,1,0,0
1,0,44322,0,0,0
1,0,53950,0,0,0
2,0,89459,0,0,0
1,1,44907,1,0,0
1,1,91960,0,0,1
1,0,76061,0,0,0
6,1,54545,1,1,0
1,1,83977,1,1,1
3,1,102226,1,1,1
0,1,119310,1,0,1
1,0,63170,0,1,0
3,1,53695,1,0,0
0,1,114703,1,0,1
4,0,64171,1,0,0
0,1,59106,1,0,0
3,0,87937,1,0,1
1,1,76425,1,0,1
3,0,87931,1,1,1
4,1,82773,0,0,1
6,1,56008,1,0,0
2,1,110936,1,0,1
1,1,77345,1,1,1
3,0,89523,1,0,0
1,0,94111,0,0,1
2,0,68256,0,1,0
1,0,99454,1,0,1
3,1,118337,1,0,1
1,0,70019,0,1,0
0,1,102135,1,1,1
1,0,66187,0,0,0
4,1,40325,1,0,0
3,1,54085,1,0,0
2,0,35155,0,0,0
1,0,95394,0,0,1
1,1,52064,1,1,0
1,1,81790,1,0,1
0,0,68544,1,0,0
5,0,83732,1,0,0
3,0,90228,1,0,1
2,1,63255,0,1,0
0,1,78652,1,0,0
1,0,68291,1,0,0
1,1,50334,1,0,0
1,1,100434,1,1,1
3,0,97544,1,0,1
1,0,32965,0,0,0
0,0,67728,0,0,0
1,0,76726,1,1,0
2,1,46772,1,0,0
3,1,75183,1,0,0
2,1,111495,1,0,1
3,1,54032,0,0,0
1,0,45107,1,1,0
3,0,39573,0,0,0
0,1,40598,0,1,0
1,1,106687,1,1,1
2,1,72295,1,0,0
0,0,60987,0,0,0
1,1,97717,1,1,1
1,0,93159,0,0,1
3,1,65935,1,0,0
2,1,98509,1,0,1
0,0,51834,0,0,0
2,0,93738,0,0,1
2,1,52110,1,0,0
0,1,88367,0,1,1
2,0,89531,1,0,1
1,0,76865,0,1,0
3,1,61597,1,0,0
4,1,100000,0,0,1
2,0,54075,1,0,0
5,1,72016,0,0,0
1,1,112265,0,0,1
5,1,87257,1,0,1
2,1,97918,1,1,1
1,1,109756,1,0,1
0,0,57494,1,0,0
2,1,44508,1,0,0
4,0,48242,1,0,0
4,0,75285,0,1,0
2,0,86005,1,0,1
2,0,32211,1,0,0
0,1,58478,1,1,0
1,1,113235,1,0,1
2,1,63266,1,0,0
3,1,90996,1,1,1
0,1,49009,0,1,0
3,1,50905,1,1,0
4,0,34220,1,0,0
3,1,100383,1,1,1
2,1,106308,1,1,1
3,0,89754,0,0,1
2,0,47605,1,0,0
3,1,70464,1,1,1
2,0,82071,1,1,1
2,0,87288,1,0,0
1,0,86271,1,0,0
1,1,68623,0,1,0
4,0,65941,1,1,0
2,0,75953,1,0,0
1,0,53910,0,0,0
2,1,99456,1,0,1
5,1,85130,1,1,1
2,1,103134,0,0,1
2,1,100075,1,0,1
2,0,89779,1,1,1
2,0,82416,1,1,0
6,1,105965,0,1,1
1,1,75872,1,0,0
4,1,45353,1,0,0
2,1,83907,1,1,1
2,0,56073,1,0,0
4,1,85684,1,1,1
0,0,63058,0,0,0
1,0,76397,1,1,0
4,1,86764,1,1,1
2,0,74901,0,1,0
4,0,36577,1,0,0
2,0,33373,1,0,0
3,1,119680,1,1,1
3,0,38319,0,1,0
1,0,81289,0,0,0
2,0,86238,0,0,0
2,0,92495,1,0,1
4,1,76756,1,0,0
2,0,95538,1,0,1
5,1,76408,1,0,0
2,0,87969,0,0,0
4,0,78811,1,1,1
1,1,81580,0,0,1
2,0,87363,1,0,0
5,1,57856,1,1,0
2,0,48823,1,1,0
1,0,32505,0,1,0
4,0,50830,1,1,0
0,0,85201,0,0,0
2,1,52855,1,1,0
3,0,69670,0,0,0
1,0,58667,1,0,0
1,0,37375,0,0,0
0,0,59410,1,1,0
2,0,90082,0,0,0
3,1,54078,1,0,0
3,1,75990,1,0,0
1,1,59248,1,1,0
7,0,37002,0,1,0
1,1,108303,1,1,1
1,0,65212,1,0,0
2,0,84789,1,0,0
3,1,89826,1,1,1
3,0,96205,1,0,1
4,0,56412,1,1,0
3,1,81777,1,0,1
4,1,107391,1,1,1
3,1,51776,1,0,0
2,1,76162,1,0,0
0,0,74760,0,0,0
1,1,63877,1,1,0
3,0,63253,1,1,0
1,1,94889,1,1,1
1,0,34799,1,0,0
1,0,65523,1,0,0
0,1,92817,1,0,1
3,0,34318,1,0,0
0,0,87118,0,0,1
0,0,62507,0,1,0
1,1,99510,1,0,1
2,1,87340,0,0,1
3,1,56462,1,0,0
0,0,33335,0,0,0
2,0,35014,0,0,0
4,0,63257,0,0,0
2,0,71444,1,1,0
4,0,39817,1,1,0
1,0,41331,1,0,0
1,0,50577,0,0,0
0,0,39642,1,0,0
3,0,68284,1,1,0
4,1,47784,1,0,0
2,1,87985,1,1,1
4,0,93211,1,1,1
0,1,64809,1,1,0
3,1,106072,0,0,1
1,0,81111,1,1,0
1,0,44970,1,0,0
3,0,51795,0,0,0
2,1,51182,1,0,0
1,0,37483,1,0,0
3,1,54982,1,0,0
4,1,61955,1,1,0
1,1,82542,1,1,1
1,1,100985,0,1,1
0,0,68737,0,0,0
0,0,64335,1,1,0
1,0,74585,1,1,0
1,0,67035,1,1,0
1,1,65479,1,0,0
2,1,64206,1,1,0
2,1,117944,1,0,1
5,0,64474,1,0,0
1,1,65760,1,1,0
0,1,70813,1,0,0
2,0,46778,1,0,0
4,0,86789,1,0,1
1,1,91582,1,0,1
1,0,57544,1,1,0
2,0,87583,1,0,1
3,0,77417,0,0,0
1,0,43579,1,0,0
3,1,52665,1,1,0
3,0,76475,1,0,0
2,1,96965,1,0,1
1,0,90452,0,0,1
3,0,52123,1,0,0
4,1,67044,1,0,0
2,0,77031,1,1,1
0,0,80487,1,0,0
2,0,54453,0,0,0
3,1,90032,1,0,1
0,1,60105,1,1,0
0,0,31621,0,1,0
4,1,44172,1,0,0
1,0,99188,0,0,1
1,1,77644,1,0,1
3,0,88039,1,0,1
0,0,95398,1,0,1
3,0,62904,1,0,0
3,0,52125,1,0,0
0,0,54746,0,0,0
3,0,36219,0,0,0
3,1,95865,1,1,1
7,0,66287,0,0,0
2,1,94641,0,0,1
3,0,44614,0,0,0
4,1,86122,1,1,1
2,1,56067,1,1,0
2,1,119796,1,1,1
3,1,42478,1,1,0
3,0,63269,1,0,0
4,1,84951,1,1,1
2,0,97222,1,1,1
2,0,93482,1,1,1
4,0,82019,1,0,0
2,0,56620,1,0,0
1,1,45093,1,0,0
4,0,70441,1,1,0
1,1,78231,1,0,1
0,1,47572,1,1,0
1,0,61939,1,0,0
4,0,93559,0,0,1
2,0,34697,0,0,0
1,1,48292,1,0,0
0,1,91721,1,0,1
4,0,84163,1,0,0
0,0,49286,1,0,0
4,1,84678,1,0,1
1,1,76363,1,1,1
0,0,51400,0,0,0
2,1,107170,1,1,1
3,0,40209,1,0,0
1,1,111219,0,0,1
1,0,69649,0,1,0
4,0,58198,0,0,0
2,1,119199,1,1,1
2,0,33867,0,1,0
3,0,40747,0,0,0
0,1,95832,1,0,1
0,0,96236,1,0,1
3,0,95802,1,0,1
2,0,36405,1,1,0
2,0,33135,1,0,0
3,0,34800,1,0,0
2,1,72205,0,1,1
5,0,84234,1,0,0
2,0,53335,0,0,0
2,0,46867,0,1,0
3,0,55076,1,1,0
2,1,99056,0,0,1
3,1,43222,1,0,0
3,1,52487,0,1,0
2,1,41760,1,1,0
3,0,35596,0,0,0
0,1,105396,1,0,1
1,1,73364,1,1,1
4,1,51162,1,1,0
0,1,68005,1,0,0
1,1,60762,1,0,0
3,1,44748,1,0,0
0,0,70462,0,1,0
1,0,60996,1,1,0
3,0,45782,1,0,0
0,1,90826,1,1,1
3,0,87509,1,0,0
2,0,58762,1,0,0
2,1,62368,1,0,0
1,1,86796,1,1,1
1,0,65778,0,1,0
2,0,88454,1,1,1
3,1,113635,1,1,1
1,0,47569,1,1,0
1,0,52209,1,0,0
1,0,84061,1,0,0
1,0,44200,0,1,0
3,1,48622,0,0,0
2,1,47538,0,1,0
0,0,78890,0,1,0
3,1,51561,1,1,0
0,1,110887,1,1,1
0,1,45470,0,1,0
1,1,79146,1,1,1
3,1,87686,0,0,1
2,1,42394,1,0,0
2,0,46437,1,1,0
1,1,98891,1,1,1
3,1,69091,1,0,0
2,1,108716,1,1,1
5,0,81307,1,1,1
1,0,80220,1,1,1
2,1,87052,1,1,1
1,1,50310,1,1,0
3,0,99276,1,0,1
5,1,47598,1,1,0
2,1,70483,1,1,0
2,1,96931,1,1,1
3,1,53162,1,0,0
1,0,48240,1,1,0
1,1,51595,1,0,0
3,0,95471,1,0,1
2,0,55572,0,0,0
0,0,98508,0,0,1
3,0,64352,1,0,0
3,0,84999,0,0,0
1,0,47508,1,1,0
1,1,47961,1,1,0
2,0,46642,1,1,0
3,1,55031,1,0,0
2,1,85239,1,0,1
4,0,42599,0,0,0
6,1,51847,1,0,0
3,1,83393,1,0,1
2,0,39706,1,1,0
3,0,63449,1,1,0
2,1,60792,0,0,0
1,0,57037,1,0,0
1,0,69222,1,0,0
2,0,88919,0,0,0
1,1,79722,0,0,0
0,1,78337,1,1,1
2,1,94802,1,1,1
2,0,49878,0,0,0
2,1,105568,0,0,1
3,0,85462,0,1,0
3,0,65368,1,0,0
3,1,80200,1,1,1
2,1,46402,0,0,0
0,1,83567,1,1,1
3,1,104591,1,1,1
4,1,48108,1,0,0
3,0,61048,1,1,0
3,1,73207,0,1,0
0,1,71756,1,1,1
0,0,69404,1,1,0
4,0,82600,0,1,0
0,1,74880,1,0,1
1,0,45071,0,0,0
0,1,96465,1,0,1
1,1,73317,1,0,0
3,1,55204,1,1,0
2,0,84776,0,0,0
1,0,75882,0,1,0
1,0,67702,1,0,0
4,1,105445,0,0,1
0,0,36098,1,1,0
2,0,68209,1,0,0
2,0,50606,1,0,0
0,1,77386,0,1,1
1,1,41653,1,1,0
3,1,70532,1,1,0
1,1,106463,0,1,1
1,1,108897,1,0,1
2,1,47413,0,1,0
0,1,73197,1,0,0
1,0,68228,0,0,0
3,1,92605,0,1,1
2,0,46879,1,0,0
0,1,119834,1,1,1
1,0,77814,0,1,0
3,1,81563,1,0,1
2,0,42544,1,0,0
2,0,57158,0,0,0
2,0,68992,0,0,0
0,0,99458,0,0,1
4,0,67117,1,0,0
2,0,36333,1,0,0
1,0,39228,0,1,0
4,1,40443,0,0,0
2,1,43331,1,1,0
3,0,51977,0,0,0
2,1,95552,1,0,1
1,1,86012,1,0,1
1,1,94932,0,1,1
4,1,96175,1,1,1
2,1,74693,1,1,1
1,0,38798,0,1,0
1,1,85440,0,0,1
2,0,81950,1,0,0
1,0,82849,1,0,0
1,0,85559,0,0,0
2,1,87828,1,1,1
3,0,55957,1,0,0
1,1,65295,1,0,0
2,1,70404,1,1,0
0,1,52570,1,1,0
0,0,36420,0,0,0
1,0,31348,1,0,0
2,0,46353,1,0,0
3,0,60579,1,0,0
3,1,106914,1,0,1
2,0,40403,0,0,0
1,1,42932,1,1,0
0,0,67841,1,0,0
2,0,52479,1,1,0
0,1,107393,1,0,1
1,0,45422,1,0,0
5,1,87127,1,0,1
0,1,111625,1,1,1
4,0,34242,1,0,0
2,0,45031,1,0,0
1,1,96625,0,1,1
4,0,42423,1,0,0
0,1,84018,1,1,1
4,0,58263,0,1,0
1,0,74137,1,0,0
2,0,45302,0,0,0
4,1,103807,1,0,1
4,0,68659,0,0,0
1,0,84872,1,0,0
0,1,48784,0,0,0
5,1,85885,0,1,1
2,0,43426,1,0,0
4,0,78475,0,0,0
0,1,106640,1,1,1
4,0,97286,0,0,1
3,1,95663,1,0,1
2,0,71216,1,1,0
1,0,96684,0,0,1
1,0,55600,0,0,0
4,1,79250,1,1,1
2,1,72741,1,0,0
0,1,67590,1,1,0
1,1,106980,1,1,1
1,1,70293,1,1,0
0,1,119638,0,1,1
0,0,80112,0,1,0
3,0,62364,1,0,0
3,0,39265,1,0,0
1,1,113670,1,1,1
2,0,32009,0,0,0
5,0,99547,1,0,1
4,0,60482,0,1,0
1,1,69887,1,0,0
4,1,111163,1,0,1
4,0,36019,0,0,0
0,1,68336,1,0,0
2,1,86316,1,1,1
3,0,63819,1,1,0
1,0,56688,0,0,0
3,0,45128,1,0,0
4,1,62240,1,0,0
3,1,103910,0,1,1
3,0,73335,0,0,0
1,1,57673,1,0,0
4,0,62035,1,1,0
2,0,49548,1,1,0
4,1,61652,1,0,0
1,0,93372,1,0,1
1,0,49061,1,0,0
2,0,36253,1,0,0
1,0,78242,1,0,0
4,0,85269,0,0,0
0,1,43868,1,1,0
3,0,47190,1,0,0
4,1,75715,1,1,1
1,1,85589,1,1,1
4,0,40203,0,1,0
3,0,69691,1,1,0
4,1,101560,1,1,1
1,1,80834,1,1,1
0,1,43007,1,0,0
3,1,81973,1,0,1
0,1,99165,1,0,1
4,1,41267,1,1,0
5,0,60076,1,1,0
5,0,94236,0,1,1
0,0,49221,1,1,0
2,1,86727,1,0,1
3,1,62430,0,1,0
2,1,112383,1,0,1
2,1,64942,1,0,0
2,0,61652,1,0,0
2,0,34590,1,0,0
2,0,90984,1,0,1
1,1,42368,1,1,0
2,1,116214,1,1,1
3,1,109397,1,0,1
3,0,33552,1,0,0
3,1,95454,1,1,1
2,1,45694,1,1,0
4,0,57908,1,1,0
6,1,112620,1,1,1
3,0,76664,1,0,0
1,0,44565,1,0,0
1,0,98751,1,0,1
2,1,50436,1,0,0
2,0,69354,1,0,0
2,0,78152,0,0,0
3,1,41992,0,1,0
2,0,35054,1,1,0
0,0,92779,0,0,1
1,0,81348,1,1,1
0,1,73805,1,0,0
0,0,37783,0,1,0
1,0,86862,1,1,1
5,0,36135,1,0,0
2,1,44555,1,0,0
4,1,45474,1,0,0
2,0,92564,0,1,1
4,0,67300,0,1,0
0,0,55063,0,1,0
4,1,55027,1,1,0
4,0,56078,0,1,0
1,0,31968,1,0,0
2,1,90087,1,0,1
1,1,78285,1,1,1
3,1,97069,1,1,1
2,1,97111,1,0,1
0,1,95462,0,0,1
3,1,63677,1,0,0
3,1,92817,1,1,1
3,1,54890,1,1,0
3,1,49061,1,1,0
2,0,91210,0,1,1
0,0,80134,0,0,0
5,1,107350,1,0,1
2,1,44016,0,0,0
1,1,115227,1,1,1
1,1,57577,1,0,0
2,1,54567,1,1,0
4,1,86712,0,0,1
3,0,40638,0,0,0
2,0,78649,0,0,0
3,1,45669,1,0,0
1,0,69086,1,0,0
2,1,109019,1,1,1
1,1,76514,0,1,1
1,0,54187,0,1,0
1,0,62078,1,1,0
2,1,52188,1,0,0
2,0,32711,0,0,0
0,0,92920,1,0,1
2,0,87062,1,0,1
2,0,91865,0,1,1
3,1,108206,1,0,1
1,1,82277,1,1,1
2,1,116610,1,0,1
0,1,87859,0,0,1
3,0,70042,0,0,0
1,0,87851,0,0,0
0,0,84609,1,1,1
1,1,87304,1,0,1
4,0,31488,0,0,0
2,0,76693,0,1,0
2,0,87512,0,0,1
1,0,38915,1,0,0
1,1,92662,1,1,1
2,1,116570,0,0,1
3,1,53720,1,0,0
4,1,42909,1,1,0
4,1,76222,1,1,1
1,0,74011,0,0,0
0,1,40230,1,0,0
0,1,58994,1,1,0
2,0,94555,0,0,1
1,0,64917,0,0,0
1,0,35691,1,0,0
1,0,45076,1,0,0
4,1,47815,1,1,0
2,0,48608,1,0,0
1,1,88719,1,0,1
3,0,43559,1,1,0
3,1,92151,1,1,1
1,0,54738,1,0,0
4,0,47075,0,1,0
0,1,54145,1,0,0
0,1,45124,1,1,0
1,1,116948,1,1,1
1,1,112346,1,0,1
1,1,64620,0,1,0
3,0,70709,0,1,0
3,1,68729,1,1,0
1,1,101675,1,0,1
0,0,66386,1,0,0
2,0,64966,1,0,0
2,0,34164,1,0,0
0,1,58168,1,0,0
6,1,55829,1,0,0
4,1,41970,1,0,0
2,1,87378,1,0,1
4,1,76303,1,1,1
0,0,71598,1,1,0
2,0,83064,0,0,0
3,0,68779,1,0,0
2,1,107107,1,1,1
1,1,57831,1,0,0
3,1,60789,0,1,0
1,0,71489,1,0,0
0,0,92622,0,0,1
3,0,37153,1,1,0
3,0,76902,1,0,0
0,0,86044,1,0,0
2,1,105584,1,0,1
1,1,66826,1,1,0
3,1,109967,1,1,1
4,1,66933,1,0,0
3,1,66967,1,1,0
0,1,89015,1,1,1
2,0,81730,1,1,1
5,0,72098,0,0,0
2,1,111914,0,0,1
1,0,86366,1,0,1
3,1,102862,1,1,1
0,1,98333,1,0,1
2,0,52979,0,1,0
3,1,61124,1,1,0
2,1,52140,1,1,0
4,1,97522,1,0,1
5,1,115677,0,0,1
0,0,88833,1,1,1
3,0,56468,0,0,0
3,1,110839,1,1,1
4,1,75624,1,1,1
3,0,51311,0,0,0
1,0,63785,0,0,0
2,0,37491,1,0,0
3,1,72841,0,1,0
2,1,83119,1,1,1
3,1,88888,0,1,1
3,0,51594,0,0,0
4,1,40902,0,1,0
4,1,89247,0,1,1
0,1,117533,1,1,1
0,0,85930,0,0,0
2,0,45344,0,0,0
1,1,76547,1,1,1
0,0,68318,0,1,0
1,0,80782,0,0,0
4,1,77658,1,0,1
2,1,92946,1,1,1
2,0,40616,1,1,0
3,1,117204,1,1,1
2,1,93247,0,1,1
3,0,51921,1,0,0
2,0,80092,0,1,0
1,1,42925,1,0,0
5,0,81840,0,1,1
1,1,104264,0,1,1
2,1,44442,1,1,0
2,0,40773,0,0,0
2,0,59814,1,1,0
1,0,79924,1,1,0
1,0,39601,1,0,0
3,0,83257,1,0,0
4,1,53632,1,0,0
3,0,99222,1,0,1
3,1,93489,1,0,1
0,1,73337,1,0,1
1,0,96454,1,1,1
2,1,54915,1,0,0
1,0,67905,1,0,0
1,0,63528,1,0,0
2,0,74513,1,1,0
2,1,85060,0,1,1
1,0,51916,1,0,0
3,0,81639,1,0,0
2,0,98352,1,0,1
0,1,69063,1,0,0
1,1,49873,1,0,0
1,0,56822,1,0,0
1,0,78523,0,1,0
4,0,37614,1,0,0
1,1,117724,1,0,1
2,1,51570,0,1,0
2,1,91228,1,1,1
1,1,82518,1,1,1
3,1,54649,1,0,0
3,0,96807,1,0,1
0,1,94468,1,1,1
4,0,92358,0,0,1
0,0,82485,1,0,0
3,1,98800,0,0,1
4,1,70914,1,0,0
5,1,54478,1,1,0
2,0,92505,0,0,1
2,1,58275,1,1,0
4,0,41817,1,0,0
4,0,50431,0,0,0
1,1,89315,0,1,1
2,0,70116,0,0,0
0,0,57362,0,0,0
4,0,59888,1,0,0
2,1,97664,1,0,1
3,0,35210,0,0,0
2,1,100876,1,1,1
1,0,62868,1,1,0
